,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
320,0,842,0.003723704335186051,6.594216948312093,0.003723704335186051,0.003723704335186051,0.003723704335186051,,,,,,,,,,,,,,,,
321,0,334,0.0037229301909671524,5.591413858641435,,,,,,,,,,,0.0037229301909671524,0.0037229301909671524,0.0037229301909671524,,,,,,
322,0,335,0.007446634526153203,12.185630806953528,0.003723704335186051,0.003723704335186051,0.003723704335186051,,,,,,,,0.0037229301909671524,0.0037229301909671524,0.0037229301909671524,,,,,,
327,0,425,0.041365304028938725,54.64887992540769,0.018345881409950207,0.018345881409950207,0.018367799560635178,,,,,,,,0.022997504468303554,0.022997504468303554,0.022997504468303554,,,,2.191815068497044e-05,2.191815068497044e-05,
328,0,1400,0.041365304028938725,54.64887992540769,0.018345881409950207,0.018345881409950207,0.018367799560635178,,,,,,,,0.022997504468303554,0.022997504468303554,0.022997504468303554,,,,2.191815068497044e-05,2.191815068497044e-05,
329,0,105,0.034714575557290094,43.86888366932455,0.015403896677806136,0.015403896677806136,0.015425814828491107,,,,,,,,0.01928876072879899,0.01928876072879899,0.01928876072879899,,,,2.191815068497044e-05,2.191815068497044e-05,
330,0,1384,0.006650728471648639,10.77999625608313,0.0029419847321440727,0.0029419847321440727,0.0029419847321440727,,,,,,,,0.0037087437395045665,0.0037087437395045665,0.0037087437395045665,,,,,,
332,0,426,0.034714575557290094,43.86888366932455,0.015403896677806136,0.015403896677806136,0.015425814828491107,,,,,,,,0.01928876072879899,0.01928876072879899,0.01928876072879899,,,,2.191815068497044e-05,2.191815068497044e-05,
333,0,343,0.030155043574829378,52.39939708345957,0.02642937331536883,0.02642937331536883,0.026432113383862227,,,,,,,,0.0037229301909671524,0.0037229301909671524,0.0037229301909671524,,,,2.7400684933973696e-06,2.7400684933973696e-06,
334,0,349,0.030155043574829378,52.39939708345957,0.02642937331536883,0.02642937331536883,0.026432113383862227,,,,,,,,0.0037229301909671524,0.0037229301909671524,0.0037229301909671524,,,,2.7400684933973696e-06,2.7400684933973696e-06,
335,0,107,0.06805023523237465,116.85582480450819,0.05808761379873232,0.06135807315080862,0.06206494675471087,0.0032704593520763076,0.005985288477663778,0.001273047961203905,0.005250380917182464,,,0.00397733295597856,,,,,,0.001441781164383565,0.001441781164383565,,
336,0,1844,0.845300214041216,951.1660700712587,0.07547768994388009,0.0852606147165499,0.10160749556624363,0.009782924772669814,0.6441781437798902,0.4169815169524259,0.4443741464595658,0.0012628238847762947,0.002515906419022885,0.026129805622363535,0.09271227171079333,0.09271227171079333,0.09699866827605909,0.004286396565265769,0.004286396565265769,0.21741370205479452,0.21866678458904107,,0.00125308253424659
337,0,1848,0.9383459572551829,1089.5413440903453,0.15345258312517454,0.16650596724992067,0.18543977260633718,0.013053384124746121,0.650163432257554,0.41825456491362983,0.45150457827956886,0.0012628238847762947,0.002515906419022885,0.03198718948116268,0.09594044940700279,0.09594044940700279,0.10022684597226855,0.004286396565265769,0.004286396565265769,0.21885548321917805,0.22010856575342466,,0.00125308253424659
338,0,108,0.04969500717786519,89.08855874072027,0.039768002182579025,0.04303846153465533,0.04374533513855758,0.0032704593520763076,0.005949672039307614,0.001273047961203905,0.005250380917182464,,,0.00397733295597856,,,,,,0.0014061647260274006,0.0014061647260274006,,
340,0,459,0.0058426678864272295,10.346637684410094,0.0058359333611446955,0.0058359333611446955,0.0058426678864272295,,,,6.734525282533996e-06,,,6.734525282533996e-06,,,,,,,,,
341,0,109,0.025185019492491193,41.49577753356595,0.010126554347580322,0.016352767832890365,0.012719390280882873,0.006226213485310047,0.012464601429122223,0.0034870177383327207,0.006079853671635275,,,0.002592835933302554,,,1.0277824860933478e-06,1.0277824860933478e-06,1.0277824860933478e-06,0.002751370205479455,0.002751370205479455,,
342,0,664,0.048943736935887876,79.1269964560153,0.0365794925437365,0.03953524667697024,0.03864940683992994,0.0029557541332337397,0.01029330231347184,0.003180013248731243,0.005249927544924692,,,0.0020699142961934495,,,1.0277824860933478e-06,1.0277824860933478e-06,1.0277824860933478e-06,0.004157534931506855,0.004157534931506855,,
343,0,637,0.011292139521648675,26.79696638701745,0.003045307670980925,0.009271521156290971,0.0043909470816471535,0.006226213485310047,0.00690119244000152,0.0006749789546914726,0.0020206183653577016,,,0.001345639410666229,,,,,,,,,
344,0,921,0.013892879970842514,14.698811146548488,0.007081246676599396,0.007081246676599396,0.00832844319923572,,0.0055634089891207035,0.0028120387836412485,0.004059235306277573,,,0.0012471965226363252,,,1.0277824860933478e-06,1.0277824860933478e-06,1.0277824860933478e-06,0.002751370205479455,0.002751370205479455,,
345,0,110,0.08983230929750614,93.06333452950126,0.051138892615896395,0.05436026688745535,0.053160249409508836,0.0032213742715589567,0.036672059887997314,,0.0020213567936124377,,,0.0020213567936124377,,,,,,0.03345068561643836,0.03345068561643836,,
347,0,399,0.3115107645266924,427.20026224150934,0.17547332130598803,0.18160804082385684,0.24599592645574087,0.006134719517868797,0.04772986459846378,0.007761922477855271,0.0782385959317042,3.9685084917917496e-05,3.9685084917917496e-05,0.07043698836893104,0.01773135383938959,0.01773135383938959,0.017745288387569634,1.3934548180041808e-05,1.3934548180041808e-05,0.033833222602739715,0.03391883938356154,8.561678082182374e-05,
348,0,1290,0.22167845522918603,334.136927712008,0.12433442869009166,0.12724777393640152,0.19283567704623214,0.0029133452463098405,0.011057804710466475,0.007761922477855271,0.07621723913809175,3.9685084917917496e-05,3.9685084917917496e-05,0.06841563157531862,0.01773135383938959,0.01773135383938959,0.017745288387569634,1.3934548180041808e-05,1.3934548180041808e-05,0.00038253698630136236,0.00046815376712318606,8.561678082182374e-05,
349,0,1062,0.09024433531758272,129.63949577842814,0.06563975471742418,0.07164643956345973,0.07065792313847734,0.006006684846035556,0.006006684846035556,,0.005018168421053164,,,0.005018168421053164,0.013579727333069828,0.013579727333069828,0.013579727333069828,,,,,,
350,0,1218,0.05619866917713792,86.90385574290345,0.021376822412806584,0.021376822412806584,0.03857124324640388,,,,0.017194420833597294,,,0.017194420833597294,0.017627425930734034,0.017627425930734034,0.017627425930734034,,,,,,
351,0,1549,0.017352828139633958,21.32446837433262,0.014023000721483155,0.016808311295959756,0.014538579216430739,0.0027853105744765987,0.0027853105744765987,,0.0005155784949475843,,,0.0005155784949475843,,,2.8938348726615262e-05,2.8938348726615262e-05,2.8938348726615262e-05,,,,
353,0,561,0.19691750819116594,279.08973764501974,0.0690962718043782,0.0690962718043782,0.1528305848255812,,0.01133570548750485,0.009418921925861022,0.09310730325116005,3.9685084917917496e-05,3.9685084917917496e-05,0.08364869624038111,0.03162438693449813,0.03162438693449813,0.03271153279316208,0.0010871458586639473,0.0010871458586639473,0.001916783561643828,0.002002400342465652,8.561678082182374e-05,
354,0,562,0.19979015779330106,284.176842578128,0.07196892140651333,0.07196892140651333,0.15570323442771636,,0.01133570548750485,0.009418921925861022,0.09310730325116005,3.9685084917917496e-05,3.9685084917917496e-05,0.08364869624038111,0.03162438693449813,0.03162438693449813,0.03271153279316208,0.0010871458586639473,0.0010871458586639473,0.001916783561643828,0.002002400342465652,8.561678082182374e-05,
355,0,563,0.002872649602135132,5.087104933108234,0.002872649602135132,0.002872649602135132,0.002872649602135132,,,,,,,,,,,,,,,,
357,0,113,0.04179932854032305,35.11272812044064,0.032740197211570336,0.032740197211570336,0.03889685761479105,,,,0.006156660403220713,,,0.006156660403220713,0.002902395971550807,0.002902395971550807,0.0029024709255319973,7.495398119027855e-08,7.495398119027855e-08,,,,
358,0,136,0.03635662876494677,32.49231300143041,0.029555784089983918,0.029555784089983918,0.03345415783941477,,,,0.0038983737494308534,,,0.0038983737494308534,0.002902395971550807,0.002902395971550807,0.0029024709255319973,7.495398119027855e-08,7.495398119027855e-08,,,,
359,0,1028,0.004373098069191359,7.744212431691823,0.004373098069191359,0.004373098069191359,0.004373098069191359,,,,,,,,,,,,,,,,
360,0,487,0.3189445777127906,494.43493946678,0.2469338503164417,0.25387888102352946,0.2872456762025799,0.006945030707087783,0.013566768280612039,0.006621737573524256,0.04684863195281319,,,0.04022689437928893,0.01813205827561744,0.01813205827561744,0.018132133229598633,7.495398119027855e-08,7.495398119027855e-08,,8.493150684931507e-05,8.493150684931507e-05,
361,0,513,0.23808317591521222,398.11349009602213,0.17872422067084667,0.18566925137793444,0.21279445464691493,0.006945030707087783,0.012891789325920566,0.0059467586188327835,0.040016992594901005,,,0.034070233976068225,0.012396931942376739,0.012396931942376739,0.012396931942376739,,,,,,
362,0,866,0.02482943493251205,44.634920140844855,0.02415445597782058,0.02415445597782058,0.02415445597782058,,0.0006749789546914726,0.0006749789546914726,0.0006749789546914726,,,,,,,,,,,,
363,0,114,0.1497449179644131,205.4603342081027,0.10947059325225462,0.11590584267872633,0.1137857988846219,0.006435249426471708,0.0316702328398516,0.02523498341337989,0.029555020273476312,4.8312277291377815e-06,4.8312277291377815e-06,0.004315205632367284,0.0042840550122105,0.0042840550122105,0.0042840550122105,,,,,,
364,0,117,0.09784131372295518,111.35299586628174,0.051748417763634924,0.05818366719010663,0.055345298440208204,0.006435249426471708,0.0316702328398516,0.02523498341337989,0.02883186408995317,,,0.003596880676573281,0.010825782442895365,0.010825782442895365,0.010825782442895365,,,,,,
365,0,718,0.02944114634830621,52.13660611914223,0.02944114634830621,0.02944114634830621,0.02944114634830621,,,,,,,,,,,,,,,,
366,0,115,0.13504381598371148,176.3636483240821,0.09905354628376346,0.10548879571023517,0.10336875191613074,0.006435249426471708,0.0316702328398516,0.02523498341337989,0.029555020273476312,4.8312277291377815e-06,4.8312277291377815e-06,0.004315205632367284,,,,,,,,,
367,0,1331,0.02145854298159059,38.00040902232861,0.02145854298159059,0.02145854298159059,0.02145854298159059,,,,,,,,,,,,,,,,
368,0,118,0.15719218512525227,214.8285147486749,0.11838717145743301,0.12482242088390472,0.12270237708980028,0.006435249426471708,0.0316702328398516,0.02523498341337989,0.029555020273476312,4.8312277291377815e-06,4.8312277291377815e-06,0.004315205632367284,0.0028147439678712595,0.0028147439678712595,0.0028147439678712595,,,,,,
370,0,116,0.0689498589111071,108.7962826350315,0.06656978575269726,0.06656978575269726,0.0689498589111071,,,,0.002380073158409825,,,0.002380073158409825,,,,,,,,,
371,0,1860,0.12299015539160513,205.7389601162175,0.10826456848940993,0.10826456848940993,0.1094572940142599,,,,0.0011927255248499607,,,0.0011927255248499607,0.013532861377345216,0.013532861377345216,0.013532861377345216,,,,,,
372,0,1861,0.06062632788174059,102.3862071950552,0.04212947513994236,0.04212947513994236,0.04212947513994236,,,,,,,,0.018496852741798218,0.018496852741798218,0.018496852741798218,,,,,,
373,0,503,0.06737342866523746,106.73610132390984,0.020628787275405163,0.020628787275405163,0.020628787275405163,,,,,,,,0.04307310659429525,0.04307310659429525,0.046744641389832295,0.003671534795537044,0.003671534795537044,,,,
374,0,504,0.07869684069414849,126.19518409089174,0.046449516542748606,0.046449516542748606,0.046449516542748606,,,,,,,,0.032247324151399887,0.032247324151399887,0.032247324151399887,,,,,,
375,0,119,0.15586927937953418,213.24295218920105,0.11987900967958615,0.12631425910605784,0.12419421531195345,0.006435249426471708,0.0316702328398516,0.02523498341337989,0.029555020273476312,4.8312277291377815e-06,4.8312277291377815e-06,0.004315205632367284,,,,,,,,,
376,0,208,0.017838261811377158,30.832202752279745,0.015023517843505897,0.015023517843505897,0.015023517843505897,,,,,,,,0.0028147439678712595,0.0028147439678712595,0.0028147439678712595,,,,,,
377,0,120,0.14116668080648137,219.77189551265582,0.12442204679291706,0.13085729621938877,0.12873725242528436,0.006435249426471708,0.01242459715346789,0.005989347726996181,0.010309384587092605,4.8312277291377815e-06,4.8312277291377815e-06,0.004315205632367284,,,,,,,,,
378,0,207,0.050746443249661405,57.30021980395169,0.031500807563277694,0.031500807563277694,0.031500807563277694,,0.019245635686383707,0.019245635686383707,0.019245635686383707,,,,,,,,,,,,
379,0,217,0.07920669153532202,138.44474221840798,0.07298587384784284,0.07298587384784284,0.07793144147437135,,0.0005284352981002533,0.0005284352981002533,0.005474002924628755,,,0.0049455676265285015,,,0.0007468147628504119,0.0007468147628504119,0.0007468147628504119,,,,
380,0,258,0.09216251818708823,142.09110209980483,0.07590685065749805,0.08234210008396976,0.0797330898058912,0.006435249426471708,0.01242459715346789,0.005989347726996181,0.00982041810311846,4.8312277291377815e-06,4.8312277291377815e-06,0.003826239148393142,,,,,,,,,
381,0,814,0.12821085415471514,216.12553563125897,0.12150106998326185,0.12150106998326185,0.1269356040937645,,0.0005284352981002533,0.0005284352981002533,0.005962969408602897,,,0.005434534110502644,,,0.0007468147628504119,0.0007468147628504119,0.0007468147628504119,,,,
382,0,121,0.034533878495783946,59.34988366852233,0.02782242030652886,0.02782242030652886,0.02782242030652886,,,,,,,,0.006711458189255087,0.006711458189255087,0.006711458189255087,,,,,,
383,0,570,0.034533878495783946,59.34988366852233,0.02782242030652886,0.02782242030652886,0.02782242030652886,,,,,,,,0.006711458189255087,0.006711458189255087,0.006711458189255087,,,,,,
387,0,1157,0.034533878495783946,59.34988366852233,0.02782242030652886,0.02782242030652886,0.02782242030652886,,,,,,,,0.006711458189255087,0.006711458189255087,0.006711458189255087,,,,,,
389,0,1159,0.007860522057151978,13.16184526786745,0.0050419781469246685,0.0050419781469246685,0.0050419781469246685,,,,,,,,0.002818543910227309,0.002818543910227309,0.002818543910227309,,,,,,
390,0,1011,0.20549154535143957,338.811853722598,0.09519622716070684,0.09519622716070684,0.11391325049882867,,0.00019054024246416425,0.00019054024246416425,0.018908700672537464,1.1370919514942992e-06,1.1370919514942992e-06,0.018717023338121804,0.08771508272265824,0.08771508272265824,0.09138661751819528,0.003671534795537044,0.003671534795537044,,,,
391,0,1779,0.11705912450454949,181.05707683966017,0.0031123769470680048,0.0031123769470680048,0.019509000484841485,,,,0.01639662353777348,,,0.01639662353777348,0.09387858922417094,0.09387858922417094,0.09755012401970799,0.003671534795537044,0.003671534795537044,,,,
392,0,124,0.153301056300691,239.42408964914873,0.03215246715120486,0.03215246715120486,0.03215263976376332,,0.0004541102739726028,,1.7261255846802765e-07,,,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.0004541102739726028,,
393,0,125,0.216408111467601,3570.3146882118044,0.05928212437290937,0.05928212437290937,0.05928229698546784,,0.0004541102739726028,,1.7261255846802765e-07,,0.035977397945205505,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
394,0,262,0.06310705516691001,3330.890598562656,0.02712965722170451,0.02712965722170451,0.02712965722170451,,,,,,0.035977397945205505,,,,,,,,0.035977397945205505,,0.035977397945205505
396,0,2039,0.153301056300691,239.42408964914873,0.03215246715120486,0.03215246715120486,0.03215263976376332,,0.0004541102739726028,,1.7261255846802765e-07,,,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.0004541102739726028,,
397,0,127,0.216408111467601,3570.3146882118044,0.05928212437290937,0.05928212437290937,0.05928229698546784,,0.0004541102739726028,,1.7261255846802765e-07,,0.035977397945205505,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
399,0,126,0.18988060251465558,3519.249215790912,0.02754294897705192,0.02754294897705192,0.02998767000884696,,0.0004541102739726028,,0.0024447210317950353,,0.035977397945205505,0.0024447210317950353,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
401,0,1706,0.1925190649468508,3514.2890052112393,0.0326261324410422,0.0326261324410422,0.0326261324410422,,0.0004541102739726028,,,,0.035977397945205505,,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
402,0,1778,0.20271032338349446,3541.969050921789,0.04037266705341218,0.04037266705341218,0.042817390877685824,,0.0004541102739726028,,0.0024447238242736482,,0.035977397945205505,0.0024447238242736482,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
403,0,2100,0.0029075465450104005,5.148899256069029,0.002907543752531788,0.002907543752531788,0.0029075465450104005,,,,2.7924786125621453e-09,,,2.7924786125621453e-09,,,,,,,,,
404,0,129,0.21145812698990388,3561.548881746378,0.054332139895212246,0.054332139895212246,0.054332312507770715,,0.0004541102739726028,,1.7261255846802765e-07,,0.035977397945205505,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
406,0,1333,0.00494998447769712,8.765806465426918,0.00494998447769712,0.00494998447769712,0.00494998447769712,,,,,,,,,,,,,,,,
407,0,128,0.2142252450135793,3565.7047754302334,0.054332139895212246,0.054332139895212246,0.054332312507770715,,0.0004541102739726028,,1.7261255846802765e-07,,0.035977397945205505,1.7261255846802765e-07,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
409,0,2084,0.2111897529847198,3560.329161473318,0.051296801981487505,0.051296801981487505,0.05129682047891117,,0.0004541102739726028,,1.849742366361625e-08,,0.035977397945205505,1.849742366361625e-08,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
410,0,260,0.0027671180236754356,4.155893683855497,,,,,,,,,,,0.0027671180236754356,0.0027671180236754356,0.0027671180236754356,,,,,,
411,0,130,0.02327105291603915,41.21013854241619,0.023268960265157377,0.023268960265157377,0.02327105291603915,,,,2.092650881774267e-06,,,2.092650881774267e-06,,,,,,,,,
412,0,131,0.017499739961742415,30.05779914327998,0.014034699192005841,0.014034699192005841,0.014034699192005841,,,,,,,,0.0034650407697365752,0.0034650407697365752,0.0034650407697365752,,,,,,
413,0,1538,0.032013343720402605,56.69164754528553,0.032013343720402605,0.032013343720402605,0.032013343720402605,,,,,,,,,,,,,,,,
414,0,460,0.004388959046644384,7.772300248801585,0.004388959046644384,0.004388959046644384,0.004388959046644384,,,,,,,,,,,,,,,,
415,0,1095,1.500220513491731,2217.328814174915,0.05734279142577245,0.05734279142577245,0.4618537741702133,,0.16492887283183846,0.0011771539962220396,0.04284429804203236,,0.0015993157534246866,0.04166714404581032,0.5094369809983428,0.5094369809983428,0.871838550736255,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5281948732876715,0.3628438386986306,0.0015993157534246866
416,0,1096,1.4690355204740508,2169.045359348461,0.03169576838284086,0.03169576838284086,0.43620884377816355,,0.16492887283183846,0.0011771539962220396,0.042846390692914134,,0.0015993157534246866,0.04166923669669209,0.5038969183727124,0.5038969183727124,0.8662984881106247,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5281948732876715,0.3628438386986306,0.0015993157534246866
417,0,133,0.005932818886744857,9.733472079389156,0.0030598091360808342,0.0030598091360808342,0.0030598091360808342,,,,,,,,0.0028730097506640224,0.0028730097506640224,0.0028730097506640224,,,,,,
418,0,1636,0.023329235909650418,39.60829915692553,0.016991185389249822,0.016991185389249822,0.016991185389249822,,,,,,,,0.006338050520400597,0.006338050520400597,0.006338050520400597,,,,,,
419,0,132,0.010623682698036582,18.813219900119314,0.010623682698036582,0.010623682698036582,0.010623682698036582,,,,,,,,,,,,,,,,
420,0,1658,0.012703283427520431,22.495933977739394,0.012703283427520431,0.012703283427520431,0.012703283427520431,,,,,,,,,,,,,,,,
421,0,1659,0.008012419616228707,13.416186157009236,0.0051394098655646835,0.0051394098655646835,0.0051394098655646835,,,,,,,,0.0028730097506640224,0.0028730097506640224,0.0028730097506640224,,,,,,
422,0,134,0.10797145886406347,133.87331756421736,0.0524608626820589,0.0524608626820589,0.09581733522064632,,0.00015466567148326297,9.781293175720987e-05,0.043280311840207766,,,0.043182498908450564,0.011999457971933934,0.011999457971933934,0.011999457971933934,,,5.685273972605312e-05,0.00023082636986289024,0.0001739736301368371,
423,0,1211,0.06564237047039673,73.38050053422221,0.02932332194436945,0.02932332194436945,0.06558822598731016,,5.376986301369108e-05,,0.03617928726211887,,,0.03617928726211887,,,3.7462007287856666e-07,3.7462007287856666e-07,3.7462007287856666e-07,5.376986301369108e-05,0.00013938664383551482,8.561678082182374e-05,
424,0,135,0.10642704078515518,132.57526517785183,0.05196690652709325,0.05196690652709325,0.09427291714173801,,0.00015466567148326297,9.781293175720987e-05,0.04222984991626512,,,0.0421320369845079,0.011999457971933934,0.011999457971933934,0.011999457971933934,,,5.685273972605312e-05,0.00023082636986289024,0.0001739736301368371,
425,0,800,0.03246661417380989,31.842558577281775,0.01371385427667035,0.01371385427667035,0.03246661417380989,,,,0.018752759897139537,,,0.018752759897139537,,,,,,,,,
426,0,801,0.07066112757435826,98.06314139032823,0.03960712655412691,0.03960712655412691,0.0614119331973959,,0.00015466567148326297,9.781293175720987e-05,0.021728645944889362,,,0.021630833013132154,0.009094528705479095,0.009094528705479095,0.009094528705479095,,,5.685273972605312e-05,0.00023082636986289024,0.0001739736301368371,
427,0,776,0.007861905687096216,8.04248020695381,0.006817032570565242,0.006817032570565242,0.007861830733115025,,,,0.0010447981625497827,,,0.0010447981625497827,,,7.495398119027855e-08,7.495398119027855e-08,7.495398119027855e-08,,,,
428,0,1171,0.018684971373569167,14.514745443209328,0.013568120506312679,0.013568120506312679,0.015782575402018363,,,,0.0022144548957056826,,,0.0022144548957056826,0.002902395971550807,0.002902395971550807,0.002902395971550807,,,,,,
429,0,137,1.3259651073533116,409.0737720829461,0.13138350744938845,0.15106668448151842,0.14295339210193497,0.019683177032129937,1.1288755257537042,1.0659211155023962,1.077491000154943,,,0.011569884652546512,0.020255212734687646,0.020255212734687646,0.05413618949767243,0.03388097676298479,0.03388097676298479,0.04327123321917808,0.04327123321917808,,
430,0,147,1.2067848154842011,318.40298859950644,0.11527726303427167,0.1242678190000533,0.12503766016404044,0.00899055596578164,1.0645120840736824,1.0122502948887226,1.0220106920184915,,,0.009760397129768762,0.01625488675172886,0.01625488675172886,0.017235071246478266,0.0009801844947494075,0.0009801844947494075,0.04327123321917808,0.04327123321917808,,
431,0,227,0.19327604139297605,37.05793351794013,0.011800668792796863,0.01619593463727234,0.01241942248838215,0.004395265844475476,0.1768562929216351,0.17246102707715963,0.1730797807727449,,,0.0006187536955852877,0.004000325982958785,0.004000325982958785,0.004000325982958785,,,,,,
432,0,140,1.3259651073533116,409.0737720829461,0.13138350744938845,0.15106668448151842,0.14295339210193497,0.019683177032129937,1.1288755257537042,1.0659211155023962,1.077491000154943,,,0.011569884652546512,0.020255212734687646,0.020255212734687646,0.05413618949767243,0.03388097676298479,0.03388097676298479,0.04327123321917808,0.04327123321917808,,
434,0,138,0.0029468170606165257,1.7898380131816454,,0.0029468170606165257,,0.0029468170606165257,0.0029468170606165257,,,,,,,,,,,,,,
435,0,222,5.268498210661277,1878.5741952350004,0.15560435778699613,0.16839188381630235,0.17509699807274426,0.012787526029306207,4.253306197360231,1.7783777342439633e-07,0.019492818123521535,,,0.01949264028574811,0.03062533727812982,0.03062533727812982,0.8400950152283014,0.8094696779501716,0.8094696779501716,4.240518493493151,4.240518493493151,,
436,0,2003,5.265551393600661,1876.7843572218187,0.15560435778699613,0.16544506675568582,0.17509699807274426,0.009840708968689682,4.250359380299614,1.7783777342439633e-07,0.019492818123521535,,,0.01949264028574811,0.03062533727812982,0.03062533727812982,0.8400950152283014,0.8094696779501716,0.8094696779501716,4.240518493493151,4.240518493493151,,
437,0,139,1.3259651073533116,409.0737720829461,0.13138350744938845,0.15106668448151842,0.14295339210193497,0.019683177032129937,1.1288755257537042,1.0659211155023962,1.077491000154943,,,0.011569884652546512,0.020255212734687646,0.020255212734687646,0.05413618949767243,0.03388097676298479,0.03388097676298479,0.04327123321917808,0.04327123321917808,,
438,0,788,2.2200616314885107,966.022259678379,0.18294727319326934,0.20977671910576226,0.2960081752065868,0.026829445912492873,1.7044546445561273,1.62333204658884,1.7363940856941091,1.1370919514942992e-06,1.1370919514942992e-06,0.11306090201331756,0.07895818213941164,0.07895818213941164,0.21959767463384378,0.14063949249443214,0.14063949249443214,0.054293152054794507,0.054293152054794507,,
439,0,1123,0.8970433411958142,558.7383256086146,0.05156376574388084,0.06165685168486031,0.15305478310465187,0.010093085940979464,0.5785259358630396,0.5574109310864436,0.6589030855391661,1.1370919514942992e-06,1.1370919514942992e-06,0.10149101736077104,0.05870296940472397,0.05870296940472397,0.16546148513617132,0.10675851573144735,0.10675851573144735,0.011021918835616429,0.011021918835616429,,
441,0,141,1.2522712431264298,422.5127954677065,0.1826072193245744,0.1826072193245744,0.19118720066375555,,1.0550509629004394,1.0117797296812614,1.0203597110204428,,,0.008579981339181161,0.006023415293319677,0.006023415293319677,0.0060330795622348925,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
442,0,144,1.266000839362681,441.910671241836,0.20136097930777896,0.20136097930777896,0.2109402121933263,,1.0550509629004394,1.0117797296812614,1.0213589625668091,,,0.00957923288554737,,,9.664268915215497e-06,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
443,0,1303,0.0129209172118696,21.409737807437846,0.009475801101221896,0.009475801101221896,0.009971655284594181,,,,0.0004958541833722855,,,0.0004958541833722855,0.002949261927275421,0.002949261927275421,0.002949261927275421,,,,,,
444,0,1152,0.03451378538945446,58.75407296126138,0.03289204187130023,0.03289204187130023,0.03405982672407726,,0.0004539586653772076,0.0004539586653772076,0.0016217435181542419,,,0.0011677848527770344,,,,,,,,,
445,0,1154,1.2237384414559433,371.9728902166209,0.15412226333129342,0.15412226333129342,0.16241592818901643,,1.0552894337046923,1.0120182004855143,1.0203118653432373,,,0.008293664857723,0.006023415293319677,0.006023415293319677,0.0060330795622348925,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
447,0,142,1.1534051272863444,247.19998054043572,0.08858606939836146,0.08858606939836146,0.09519106880243214,,1.053938325596605,1.010667092377427,1.017272091781498,,,0.006604999404070674,0.004266068618391864,0.004266068618391864,0.004275732887307079,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
448,0,145,1.1501227677862405,245.87724792061366,0.0853037098982576,0.0853037098982576,0.09190870930232829,,1.053938325596605,1.010667092377427,1.017272091781498,,,0.006604999404070674,0.004266068618391864,0.004266068618391864,0.004275732887307079,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
449,0,683,0.003282359500103856,1.322732619822053,0.003282359500103856,0.003282359500103856,0.003282359500103856,,,,,,,,,,,,,,,,
450,0,143,1.2044888548981627,315.90419295903007,0.12188264776779895,0.12696996948278752,0.13134090259240133,0.005087321714988564,1.0606088498228894,1.0122502948887226,1.0217085497133251,,,0.009458254824602386,0.011558917988122565,0.011558917988122565,0.012539102482871973,0.0009801844947494075,0.0009801844947494075,0.04327123321917808,0.04327123321917808,,
